youtube_id,path
F2tCYO6wLUQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\F2tCYO6wLUQ_000755_000765.mp4
6DWQ8mz-HS0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6DWQ8mz-HS0_000155_000165.mp4
71pIvG-AJ-c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\71pIvG-AJ-c_000056_000066.mp4
feHwcjc3XLs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\feHwcjc3XLs_000030_000040.mp4
PsnvARQH5qY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PsnvARQH5qY_000279_000289.mp4
bZXpbzoifDY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bZXpbzoifDY_000242_000252.mp4
xp5YwCJyCjU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xp5YwCJyCjU_000532_000542.mp4
P-n9OtIe500,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\P-n9OtIe500_000007_000017.mp4
3Y4-06HU62Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3Y4-06HU62Y_000020_000030.mp4
kYm7tnOPtB0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kYm7tnOPtB0_000000_000010.mp4
yqwzODrkOHQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yqwzODrkOHQ_000039_000049.mp4
lQL-iBS-KT0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lQL-iBS-KT0_000015_000025.mp4
gvJCQSs9aCE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gvJCQSs9aCE_000006_000016.mp4
LOERfEaMfKE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LOERfEaMfKE_000009_000019.mp4
g31yesfuu38,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\g31yesfuu38_000005_000015.mp4
sIQK-zKDe8E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sIQK-zKDe8E_000049_000059.mp4
zz1YMml9Z6k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zz1YMml9Z6k_000011_000021.mp4
lqoXN1p6nyY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lqoXN1p6nyY_000043_000053.mp4
ePMptyICoSA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ePMptyICoSA_000076_000086.mp4
LuSiyakUP5E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LuSiyakUP5E_000003_000013.mp4
2DltR-EtwLI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2DltR-EtwLI_000015_000025.mp4
MHUowHQ3HBA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MHUowHQ3HBA_000004_000014.mp4
g5J16uiQgP4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\g5J16uiQgP4_000002_000012.mp4
WOAS8pCpAyk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WOAS8pCpAyk_000003_000013.mp4
tFwA5un2e9A,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tFwA5un2e9A_000015_000025.mp4
zMdAi3xo7Us,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zMdAi3xo7Us_000004_000014.mp4
UmgYBTEi4Ew,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UmgYBTEi4Ew_000065_000075.mp4
-sODNa60qVI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-sODNa60qVI_000036_000046.mp4
nWYQYQLzYiM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nWYQYQLzYiM_000045_000055.mp4
DV7Tl6LxzXM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DV7Tl6LxzXM_000248_000258.mp4
nvyR4DsTa3I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nvyR4DsTa3I_000019_000029.mp4
kCa1LGkVAnU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kCa1LGkVAnU_000001_000011.mp4
6NssAegRUeM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6NssAegRUeM_000090_000100.mp4
9a51BYrjVYM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9a51BYrjVYM_000173_000183.mp4
PGdJGgsGnSY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PGdJGgsGnSY_000006_000016.mp4
VRfJD4B9hgc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VRfJD4B9hgc_000024_000034.mp4
NGh8-rsd8cY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NGh8-rsd8cY_000008_000018.mp4
QYd-K1IrNuo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QYd-K1IrNuo_000008_000018.mp4
rPf62NcT0TY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rPf62NcT0TY_000004_000014.mp4
QI4VqnxBOVo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QI4VqnxBOVo_000278_000288.mp4
xnApM3GBqSo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xnApM3GBqSo_000003_000013.mp4
YFfQPTrcmkI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YFfQPTrcmkI_000108_000118.mp4
PhiGD0Ka2BE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PhiGD0Ka2BE_000027_000037.mp4
v74ht8uLWRs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\v74ht8uLWRs_000003_000013.mp4
4pfJ4GamApc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4pfJ4GamApc_000002_000012.mp4
4-zRuTD8SwA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4-zRuTD8SwA_000141_000151.mp4
fpO72m5RH1E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fpO72m5RH1E_000061_000071.mp4
wPTJp27hUv0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wPTJp27hUv0_000014_000024.mp4
KF8q4Ae73Ac,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KF8q4Ae73Ac_000013_000023.mp4
4rkXq5uA01g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4rkXq5uA01g_000048_000058.mp4
W1TVuA6v0xI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\W1TVuA6v0xI_000514_000524.mp4
wFBxwjHJ4tE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wFBxwjHJ4tE_000032_000042.mp4
tpz6iD7dZ0g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tpz6iD7dZ0g_000259_000269.mp4
aHTMBOMFwVs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aHTMBOMFwVs_000247_000257.mp4
CGi7rjiw4SQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CGi7rjiw4SQ_000074_000084.mp4
KXGXkrtTtG4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KXGXkrtTtG4_000120_000130.mp4
OVAKA1zQr28,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OVAKA1zQr28_000058_000068.mp4
VTzMiEnhYqI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VTzMiEnhYqI_000033_000043.mp4
9HnS1VNGYq8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9HnS1VNGYq8_000212_000222.mp4
2ND-6vncLVc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2ND-6vncLVc_000000_000010.mp4
v1WAWCXRU6g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\v1WAWCXRU6g_000010_000020.mp4
wBizISf2Kq4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wBizISf2Kq4_000057_000067.mp4
23FOiCkhsnE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\23FOiCkhsnE_000003_000013.mp4
4ok6uCxo6NQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4ok6uCxo6NQ_000012_000022.mp4
HB5ytItJ34M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HB5ytItJ34M_000010_000020.mp4
tfcjf4J6SEY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tfcjf4J6SEY_000016_000026.mp4
sUfYGGjb0Dc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sUfYGGjb0Dc_000208_000218.mp4
qrkrvdduHNQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qrkrvdduHNQ_000000_000010.mp4
39L6nmDcKCU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\39L6nmDcKCU_000010_000020.mp4
cmt98ij4F5A,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cmt98ij4F5A_000185_000195.mp4
9ekbj-O6Mno,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9ekbj-O6Mno_000066_000076.mp4
3iSsKJGRflc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3iSsKJGRflc_000003_000013.mp4
cMYLkTxaeRc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cMYLkTxaeRc_000003_000013.mp4
JwGdGM-JGaM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JwGdGM-JGaM_000106_000116.mp4
jRxKleSYAoA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jRxKleSYAoA_000072_000082.mp4
QgXvwfYr02o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QgXvwfYr02o_000148_000158.mp4
i2irisaHkNI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\i2irisaHkNI_000005_000015.mp4
ZNCshQB3RXw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZNCshQB3RXw_000025_000035.mp4
brBtTlxKUJ0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\brBtTlxKUJ0_000027_000037.mp4
jou7HEb9Hv0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jou7HEb9Hv0_000102_000112.mp4
YrxSy19cVOw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YrxSy19cVOw_000268_000278.mp4
NlBgPuxvo9I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NlBgPuxvo9I_000008_000018.mp4
kqr3fIEtZhA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kqr3fIEtZhA_000092_000102.mp4
h-HiTXmWjk8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\h-HiTXmWjk8_000025_000035.mp4
2pIg3TM2dQ8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2pIg3TM2dQ8_000009_000019.mp4
9dC8anfdz6A,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9dC8anfdz6A_000071_000081.mp4
kKsOLjuycvo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kKsOLjuycvo_000334_000344.mp4
EL1Z4iAO2Bw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EL1Z4iAO2Bw_000168_000178.mp4
80lIl5p29Dk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\80lIl5p29Dk_000056_000066.mp4
XzDoX1dKjC8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XzDoX1dKjC8_000012_000022.mp4
twA02SrLvz8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\twA02SrLvz8_000023_000033.mp4
Ycq9lpF0Dss,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ycq9lpF0Dss_000003_000013.mp4
q4SuPHdq8k8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\q4SuPHdq8k8_000000_000010.mp4
3qybi37A8VI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3qybi37A8VI_000108_000118.mp4
bMWKK1CrNNQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bMWKK1CrNNQ_000002_000012.mp4
EIZib-kq6oM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EIZib-kq6oM_000285_000295.mp4
0UgFrDWe4vQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0UgFrDWe4vQ_000149_000159.mp4
sGUmJBjfrSw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sGUmJBjfrSw_000028_000038.mp4
iMk80ygGD1U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iMk80ygGD1U_000029_000039.mp4
FtTxNnhSOnk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FtTxNnhSOnk_000327_000337.mp4
5HfGynid66c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5HfGynid66c_000010_000020.mp4
Tf7SkmozWcE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Tf7SkmozWcE_000239_000249.mp4
GvT8USPUy3M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GvT8USPUy3M_000000_000010.mp4
QO2oL2dQSgg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QO2oL2dQSgg_000453_000463.mp4
Mck5QX2NHSM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Mck5QX2NHSM_000178_000188.mp4
P9nWpV2Zaps,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\P9nWpV2Zaps_000109_000119.mp4
7l17Cja4yC4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7l17Cja4yC4_000085_000095.mp4
eTA2EqE30KY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eTA2EqE30KY_000108_000118.mp4
wWaCP9w8x7o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wWaCP9w8x7o_000034_000044.mp4
vCSQB-aGDRU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vCSQB-aGDRU_000003_000013.mp4
HHSxme6Ch6E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HHSxme6Ch6E_000818_000828.mp4
Gnx2exDPeVk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Gnx2exDPeVk_000009_000019.mp4
cvEujjTH7yg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cvEujjTH7yg_000003_000013.mp4
4UlmrKifwqc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4UlmrKifwqc_000024_000034.mp4
JQitCfvl3uE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JQitCfvl3uE_000069_000079.mp4
76luqDi0Zag,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\76luqDi0Zag_000001_000011.mp4
ldSML6q0QM8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ldSML6q0QM8_000037_000047.mp4
LrTnPMdtA1o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LrTnPMdtA1o_000182_000192.mp4
vhtxvOsWoLM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vhtxvOsWoLM_000353_000363.mp4
YwJUQCZQFGY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YwJUQCZQFGY_000089_000099.mp4
6gRQUYwWdhg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6gRQUYwWdhg_000094_000104.mp4
Vh63juTE8Qs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Vh63juTE8Qs_000008_000018.mp4
mJYfgX5x8MI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mJYfgX5x8MI_000054_000064.mp4
5ejwwY27IC0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5ejwwY27IC0_000006_000016.mp4
FPp-FfmAip4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FPp-FfmAip4_000069_000079.mp4
J6onENPYNAY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\J6onENPYNAY_000089_000099.mp4
ZuvChCAjbak,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZuvChCAjbak_000022_000032.mp4
ZnhwGWRYFeQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZnhwGWRYFeQ_000695_000705.mp4
MYZfKmnlRBk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MYZfKmnlRBk_000128_000138.mp4
Tg1CoPWWr24,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Tg1CoPWWr24_000202_000212.mp4
8r6ZWe5BcVw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8r6ZWe5BcVw_000647_000657.mp4
8nFxM29xbQ4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8nFxM29xbQ4_000044_000054.mp4
abwEi8ma3u0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\abwEi8ma3u0_000000_000010.mp4
h0cb3rnLcK8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\h0cb3rnLcK8_000046_000056.mp4
lUIPKtPu6RY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lUIPKtPu6RY_000167_000177.mp4
Q4npi3QP-Vo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Q4npi3QP-Vo_000053_000063.mp4
D6QKof-sWxE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\D6QKof-sWxE_000001_000011.mp4
P-FK2B60ZC8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\P-FK2B60ZC8_000003_000013.mp4
jVqFIlmyM9U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jVqFIlmyM9U_000069_000079.mp4
ARkz8AWCMSo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ARkz8AWCMSo_000256_000266.mp4
qRgxEZ91UMQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qRgxEZ91UMQ_000038_000048.mp4
9aAwR-wXBQU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9aAwR-wXBQU_000127_000137.mp4
LnvFUITuV1Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LnvFUITuV1Y_000037_000047.mp4
dGSSMlvko7Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dGSSMlvko7Q_000123_000133.mp4
afwWeGvNIQ4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\afwWeGvNIQ4_000033_000043.mp4
TuMsrgJMn90,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TuMsrgJMn90_000082_000092.mp4
oR2wmjMARiA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oR2wmjMARiA_000121_000131.mp4
pIY2TTAXJyM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pIY2TTAXJyM_000007_000017.mp4
RlFiqmHOcmU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RlFiqmHOcmU_000153_000163.mp4
4XghbM5A4zQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4XghbM5A4zQ_000002_000012.mp4
SDRoPXobtuk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SDRoPXobtuk_000289_000299.mp4
ThvITFH2d5M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ThvITFH2d5M_000047_000057.mp4
2Zr0VcQnQcs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2Zr0VcQnQcs_000179_000189.mp4
dz2eMoSpWIo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dz2eMoSpWIo_000068_000078.mp4
nzTIvZzkcAM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nzTIvZzkcAM_000012_000022.mp4
124qYLNjhuc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\124qYLNjhuc_000001_000011.mp4
Glhu3HcEDyw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Glhu3HcEDyw_000107_000117.mp4
cbXWdoyxGi8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cbXWdoyxGi8_000013_000023.mp4
nankC6iarGY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nankC6iarGY_000304_000314.mp4
kfWzldCx3KM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kfWzldCx3KM_000026_000036.mp4
dO0MP1mQhu0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dO0MP1mQhu0_000000_000010.mp4
JvLjMT21Pyc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JvLjMT21Pyc_000197_000207.mp4
