youtube_id,label,path
AjViqNfD1cM,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AjViqNfD1cM_000007_000017.mp4
-om14lXEcNs,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-om14lXEcNs_000005_000015.mp4
c3naK5GCMqo,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\c3naK5GCMqo_000189_000199.mp4
XO8Bxkv2dTc,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XO8Bxkv2dTc_000620_000630.mp4
XKJbWSZLI6E,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XKJbWSZLI6E_000027_000037.mp4
yn4SVGQfA2w,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yn4SVGQfA2w_000089_000099.mp4
dKa-Qj9xSYA,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dKa-Qj9xSYA_000001_000011.mp4
sspUdoV9Il0,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sspUdoV9Il0_000378_000388.mp4
PQGntTRHjUM,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PQGntTRHjUM_000169_000179.mp4
ttlgFX5vWO0,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ttlgFX5vWO0_000393_000403.mp4
OGncmqZuNlg,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OGncmqZuNlg_000093_000103.mp4
MvlIfKNI46I,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MvlIfKNI46I_000094_000104.mp4
RJU9NV1R4Fw,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RJU9NV1R4Fw_000066_000076.mp4
morw9cZrOsc,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\morw9cZrOsc_000001_000011.mp4
D5GUOM7tBjY,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\D5GUOM7tBjY_000032_000042.mp4
YS2xzcbG-T4,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YS2xzcbG-T4_000249_000259.mp4
Y9WjlhlcmJs,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Y9WjlhlcmJs_000003_000013.mp4
4iVBolW8F1o,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4iVBolW8F1o_000077_000087.mp4
DVgPDdCnk5s,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DVgPDdCnk5s_000013_000023.mp4
fDlYSPVro0Q,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fDlYSPVro0Q_000001_000011.mp4
7ldufNtwb7M,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7ldufNtwb7M_000019_000029.mp4
-94oNUNdpQs,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-94oNUNdpQs_000012_000022.mp4
ihOTHLgvm8s,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ihOTHLgvm8s_000031_000041.mp4
9I8me3WxbzA,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9I8me3WxbzA_000004_000014.mp4
jmd9-0beUaI,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jmd9-0beUaI_000335_000345.mp4
fZZwIHcNJ-A,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fZZwIHcNJ-A_002764_002774.mp4
VrvMJM-hj24,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VrvMJM-hj24_000002_000012.mp4
nD1gdjdBFVA,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nD1gdjdBFVA_000009_000019.mp4
QTlNe4bh1KU,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QTlNe4bh1KU_000022_000032.mp4
9b4JjMCTuMg,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9b4JjMCTuMg_000638_000648.mp4
RXyVdcs6S6s,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RXyVdcs6S6s_000024_000034.mp4
-o9-ONbnlRw,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-o9-ONbnlRw_000006_000016.mp4
okHlgXPYFSo,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\okHlgXPYFSo_000043_000053.mp4
vKl0J-H4kQ0,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vKl0J-H4kQ0_000142_000152.mp4
IKonv-whHXo,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IKonv-whHXo_000001_000011.mp4
3iwxyEYa0f0,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3iwxyEYa0f0_000109_000119.mp4
JhYewsZl0EU,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JhYewsZl0EU_000021_000031.mp4
ifW-F2koT4E,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ifW-F2koT4E_000058_000068.mp4
6SmQ1f4XGE4,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6SmQ1f4XGE4_000193_000203.mp4
iTtBO9jBAnY,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iTtBO9jBAnY_000048_000058.mp4
DsdWGZt3qMM,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DsdWGZt3qMM_000034_000044.mp4
ElSBz64AIsE,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ElSBz64AIsE_000003_000013.mp4
OlEA0RbRI68,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OlEA0RbRI68_000001_000011.mp4
XqkIJrR1loM,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XqkIJrR1loM_000013_000023.mp4
AYyvCKNDct8,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AYyvCKNDct8_000013_000023.mp4
p50nL6cAwrU,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\p50nL6cAwrU_000291_000301.mp4
Es2S50LaMQY,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Es2S50LaMQY_000004_000014.mp4
D7zBuPBBnYA,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\D7zBuPBBnYA_000012_000022.mp4
iMWrMZPzx4Y,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iMWrMZPzx4Y_000079_000089.mp4
vE6rvDnYHn4,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vE6rvDnYHn4_000187_000197.mp4
jZ-RKDUgTZc,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jZ-RKDUgTZc_000529_000539.mp4
2Vzh7XO912Q,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\2Vzh7XO912Q_000000_000010.mp4
qvVUfxabowI,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qvVUfxabowI_000250_000260.mp4
GO1d1Swou5Y,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\GO1d1Swou5Y_000003_000013.mp4
PG8WH5aEw2I,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PG8WH5aEw2I_000001_000011.mp4
KBKyjSeCM2M,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KBKyjSeCM2M_000039_000049.mp4
RzSZUa7Myc0,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RzSZUa7Myc0_000327_000337.mp4
5dFAjoXajs4,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5dFAjoXajs4_000004_000014.mp4
qbhCW9CugzE,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qbhCW9CugzE_000039_000049.mp4
OD4dFmrSn1s,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OD4dFmrSn1s_000189_000199.mp4
-he92lx6vH0,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-he92lx6vH0_000000_000010.mp4
TMR6LGVvQYQ,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TMR6LGVvQYQ_000570_000580.mp4
GY50tHf8H3Q,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\GY50tHf8H3Q_000105_000115.mp4
g3gGuCPANWQ,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\g3gGuCPANWQ_000001_000011.mp4
9G96P05y77A,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9G96P05y77A_000011_000021.mp4
1QjPnBq6XLI,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1QjPnBq6XLI_000136_000146.mp4
PbQhcxB1cY4,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PbQhcxB1cY4_000001_000011.mp4
kv6ycmOWnq0,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kv6ycmOWnq0_000072_000082.mp4
oEBIt8hkr3g,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\oEBIt8hkr3g_000053_000063.mp4
BHWHROvxnHE,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BHWHROvxnHE_000008_000018.mp4
B0ab3213sYY,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\B0ab3213sYY_000030_000040.mp4
3f-XTi7IHSg,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3f-XTi7IHSg_000107_000117.mp4
0HydDezkSU0,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0HydDezkSU0_000018_000028.mp4
Zwr2kd-d2ss,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Zwr2kd-d2ss_000015_000025.mp4
2xBr-eHptUw,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\2xBr-eHptUw_000010_000020.mp4
usS8EiNMYYU,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\usS8EiNMYYU_000875_000885.mp4
-HutuMqTAPw,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-HutuMqTAPw_000275_000285.mp4
CfE7JfVyrRA,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CfE7JfVyrRA_000006_000016.mp4
TbOqddhTNL0,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TbOqddhTNL0_000083_000093.mp4
aLkfJOIV4WY,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aLkfJOIV4WY_000030_000040.mp4
U0JAfqEak2c,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\U0JAfqEak2c_000115_000125.mp4
wOgPUpQzPBI,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wOgPUpQzPBI_000259_000269.mp4
82IuEE2njrw,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\82IuEE2njrw_000156_000166.mp4
vYfm8bO--TM,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vYfm8bO--TM_000004_000014.mp4
RdamAcdVqpM,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RdamAcdVqpM_000010_000020.mp4
ukfxgFvRVq8,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ukfxgFvRVq8_000035_000045.mp4
QHPi6drsz5s,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QHPi6drsz5s_000005_000015.mp4
soaLU377oZA,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\soaLU377oZA_000067_000077.mp4
W0UySBGIneo,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\W0UySBGIneo_000004_000014.mp4
ns2OxaqgE3M,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ns2OxaqgE3M_000849_000859.mp4
-7E9WiX7QfA,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-7E9WiX7QfA_000053_000063.mp4
r0AmBYYQ67o,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\r0AmBYYQ67o_000077_000087.mp4
M3j2M00VskE,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\M3j2M00VskE_000006_000016.mp4
u5nLbel8W6M,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\u5nLbel8W6M_000074_000084.mp4
1bLrVWuHby0,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1bLrVWuHby0_000004_000014.mp4
HAcnxe-SX88,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HAcnxe-SX88_000125_000135.mp4
wlp4eA3NHI0,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wlp4eA3NHI0_000016_000026.mp4
ktiu47Y1pcc,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ktiu47Y1pcc_000096_000106.mp4
BH0UDTwjHOI,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BH0UDTwjHOI_000036_000046.mp4
RsuxslI2Vpw,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RsuxslI2Vpw_000003_000013.mp4
zg87fhKZeOA,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zg87fhKZeOA_000193_000203.mp4
bXFlRDV068w,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bXFlRDV068w_000029_000039.mp4
KlOERjraxpU,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KlOERjraxpU_000247_000257.mp4
mDmKrwW4x8c,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mDmKrwW4x8c_000000_000010.mp4
Bx7yPCR2RGo,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Bx7yPCR2RGo_000266_000276.mp4
jS1QLBgisVY,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jS1QLBgisVY_000001_000011.mp4
3ApqPw6chxA,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3ApqPw6chxA_000000_000010.mp4
Qmb0fvcQPjI,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Qmb0fvcQPjI_000031_000041.mp4
EmQ8N8zlGsY,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\EmQ8N8zlGsY_000024_000034.mp4
VBHmOM6KEuo,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VBHmOM6KEuo_000025_000035.mp4
AFV8x8ezN8g,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AFV8x8ezN8g_000016_000026.mp4
PBViVWD9KKk,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PBViVWD9KKk_000026_000036.mp4
aDRdrEMNp2c,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aDRdrEMNp2c_000002_000012.mp4
n-e-oOffPOE,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\n-e-oOffPOE_000024_000034.mp4
cxPrsTbgO38,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\cxPrsTbgO38_000215_000225.mp4
5qI3FHFqf9s,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5qI3FHFqf9s_000008_000018.mp4
1CI1-cJJoNE,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1CI1-cJJoNE_000147_000157.mp4
RUcuktg9hkg,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RUcuktg9hkg_000027_000037.mp4
0czMtGZa7mk,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0czMtGZa7mk_000008_000018.mp4
KNvoLCXZlO8,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KNvoLCXZlO8_000022_000032.mp4
Mzc6HsY63dA,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Mzc6HsY63dA_000167_000177.mp4
YUqGEodPNWg,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YUqGEodPNWg_000002_000012.mp4
ElQ1uyAY0P0,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ElQ1uyAY0P0_000326_000336.mp4
rgQINDw91kA,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\rgQINDw91kA_000239_000249.mp4
ZF1tF7cR5BU,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZF1tF7cR5BU_000001_000011.mp4
jiOopSLvFMQ,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jiOopSLvFMQ_000005_000015.mp4
SXDvx7OFRRQ,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SXDvx7OFRRQ_000001_000011.mp4
v7yobVKtMi4,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\v7yobVKtMi4_000052_000062.mp4
t5GzlKrIHv8,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\t5GzlKrIHv8_000190_000200.mp4
NTwdaYiGcWs,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NTwdaYiGcWs_000120_000130.mp4
3bAsDxMwQ2Y,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3bAsDxMwQ2Y_000044_000054.mp4
LaaPuezxneg,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LaaPuezxneg_000078_000088.mp4
1INSSQgdvuU,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1INSSQgdvuU_000261_000271.mp4
F3WuAXBejxc,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\F3WuAXBejxc_000750_000760.mp4
smfo6-VVHXQ,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\smfo6-VVHXQ_000084_000094.mp4
D--Fa71ta14,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\D--Fa71ta14_000074_000084.mp4
xdYC2-249K8,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xdYC2-249K8_000065_000075.mp4
9Ze6tmq0Jvg,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9Ze6tmq0Jvg_000170_000180.mp4
Rmr7HeQfHT8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Rmr7HeQfHT8_000035_000045.mp4
KrjgAicFObw,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KrjgAicFObw_000166_000176.mp4
KfEskva7K3M,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KfEskva7K3M_000045_000055.mp4
NnVvzEcQoh8,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NnVvzEcQoh8_000042_000052.mp4
f5895WcYmaw,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\f5895WcYmaw_000031_000041.mp4
ajLxGd0jbMI,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ajLxGd0jbMI_000169_000179.mp4
JzPFgZF2dn0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JzPFgZF2dn0_000000_000010.mp4
1cj3bQAsrdw,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1cj3bQAsrdw_000464_000474.mp4
HpCrqtLAVkE,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HpCrqtLAVkE_000066_000076.mp4
liDZjvDcwak,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\liDZjvDcwak_000039_000049.mp4
h0MI8Bx0HHY,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\h0MI8Bx0HHY_000014_000024.mp4
QyHKttlgdm0,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QyHKttlgdm0_000004_000014.mp4
DOAwyFz2Y0I,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DOAwyFz2Y0I_000044_000054.mp4
